query,target_url,query_type,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
Каково назначение параметра -XX:+HeapDumpOnOutOfMemoryError?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Что означает параметр -Xms в контексте выделения памяти?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Почему одинаковые значения для -Xms и -Xmx могут улучшить производительность?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какое значение параметра `*.shards.number` следует выбрать для оптимального баланса в кластере?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каково оптимальное значение параметра `*.commit.interval` для операции реиндексации без ошибки Out Of Memory?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как настроить пользовательскую систему-потребителя в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как зарегистрировать домен для пользовательской системы-потребителя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как нужно сконфигурировать MessageType, чтобы он использовал подсистему ""DATA_SUBSYSTEM""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Что означает параметр Content-Type в конфигурации маршрута?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как использовать docker-compose для запуска приложения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,0.0,1.0,0.0,0.1,0.1111111111111111,0.0,0.3010299956639812
Какова структура файла docker-compose.yml?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,0.0,1.0,0.0,0.1,0.14285714285714285,0.0,0.3333333333333333
Какой параметр передаётся в метод notificationPayload()?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
Какой тип данных принимает параметр payload в методе notificationPayload()?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как нужно подключить файл docker-compose.activemq.yml в настройках запуска?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие порты выделяются для ActiveMQ в docker-compose.activemq.yml?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3010299956639813
Как изменить права доступа к файлу backend.properties при ручной установке системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Где хранятся параметры системы при установке через Docker?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,1.0,1.0,0.2,0.2,0.3333333333333333,0.5,0.8154648767857288
Где хранится файл backend.properties в Docker?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.3868528072345416,1.3868528072345416
Почему рекомендуется хранить параметры в .env файле?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Где находится файл конфигурации backend.properties при установке системы вручную?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
"Как правильно сохранить изменения в файле customer.json, чтобы они не утратились после перезапуска приложения?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,1.0,1.0,0.2,0.2,1.0,1.0,1.3562071871080221
"Как нужно поместить файл с изменениями, чтобы сохранить изменения при запуске приложения из репозитория?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Где настраивается параметры логирования в системе Юниверс?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настраивается логирование в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какие логгеры выводят логи для модулей CXF и ядра системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как настроить рассылку по электронной почте для Яндекс Почты?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как изменить хост почтового сервера для рассылки в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как открыть раздел ""Почтовые программы"" в настройках ""Яндекс Почты""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Как создать новый пароль для приложения почты в аккаунте Яндекс ID?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как изменить параметры email в файле backend.properties при ручной установке системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
Как правильно подложить настроенный backend.properties в запускающийся контейнер?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
"Как правильно настроить систему, если она установлена через Docker?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,1.0,1.0,0.4,0.2,0.5,1.1309297535714575,1.1309297535714575
Какие переменные окружения нужно указывать для настройки почты в Docker?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,1.0,1.0,0.4,0.2,0.3333333333333333,0.8868528072345416,0.8868528072345416
Где расположены шаблоны писем в TOMCAT?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Почему пункт ""Пароли приложений"" может быть недоступен?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как создать keystore для шифрования параметров системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,baseline,1.0,1.0,0.8,0.6,1.0,2.3175293653079345,3.0070698857492903
Какие параметры нужно указать в файле backend.properties для шифрования?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,baseline,1.0,1.0,0.2,0.3,0.2,0.38685280723454163,0.9769476292164108
Какой алгоритм и размер ключа используются для генерации секретного ключа в команде keytool?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,baseline,1.0,1.0,0.2,0.3,0.5,0.6309297535714575,1.2762017669973675
"Где нужно изменить параметры для настройки системы, если она установлена вручную из дистрибутива?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Включено ли шифрование в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0
